Date:,,Time:,
Area,Feature Type,Feature Tag,Feature ID,Feature #,Presence,Area of Visibility,Orientational Visibility,Domain,Note
university_campus,Point,Trae,1095520982,38,,,,,
university_campus,Point,Trae,1095521059,39,,,,,
university_campus,Point,Trae,1095521076,40,,,,,
university_campus,Point,Trae,1095521141,41,,,,,
university_campus,Point,Trae,1095521548,42,,,,,
university_campus,Point,Trae,1095522199,43,,,,,
university_campus,Point,Trae,1095522301,44,,,,,
university_campus,Point,Trae,1103670772,45,,,,,
university_campus,Point,Trae,1034135748,46,,,,,
university_campus,LineString,Hegn,1103668174,47,,,,,
university_campus,LineString,Hegn,1103668216,48,,,,,
university_campus,LineString,Hegn,1103668208,49,,,,,
university_campus,LineString,Hegn,1103668364,50,,,,,
university_campus,LineString,Hegn,1103668449,51,,,,,
university_campus,LineString,Hegn,1103668336,52,,,,,
university_campus,LineString,Helle,1034202870,53,,,,,
university_campus,LineString,Helle,1034203239,54,,,,,
university_campus,Polygon,Bygning,1071724517,55,,,,,
university_campus,Polygon,Bygning,1071724519,56,,,,,
university_campus,Polygon,Bygning,1071724514,57,,,,,
university_campus,Polygon,Bygning,1071724520,58,,,,,
university_campus,Polygon,Bygning,1071724521,59,,,,,
downtown,Point,Broenddaeksel,1034131821,1,,,,,
downtown,Point,Broenddaeksel,1034131823,2,,,,,
downtown,Point,Broenddaeksel,1210521785,3,,,,,
downtown,Point,Broenddaeksel,1034131764,4,,,,,
downtown,Point,Broenddaeksel,1034131768,5,,,,,
downtown,Point,Broenddaeksel,1034131726,6,,,,,
downtown,Point,Broenddaeksel,1034131727,7,,,,,
downtown,Point,Broenddaeksel,1034131728,8,,,,,
downtown,Point,Broenddaeksel,1034131733,9,,,,,
downtown,Point,Broenddaeksel,1034131763,10,,,,,
downtown,Point,Broenddaeksel,1034131765,11,,,,,
downtown,Point,Broenddaeksel,1034131769,12,,,,,
downtown,Point,Broenddaeksel,1034131820,13,,,,,
downtown,Point,Broenddaeksel,1034131822,14,,,,,
downtown,Point,Broenddaeksel,1034132063,15,,,,,
downtown,Point,Broenddaeksel,1034131766,16,,,,,
downtown,Point,Broenddaeksel,1034131767,17,,,,,
downtown,Point,Mast,1034131608,18,,,,,
downtown,Point,Mast,1034131741,19,,,,,
downtown,Point,Mast,1034131742,20,,,,,
downtown,Point,Mast,1034131743,21,,,,,
downtown,Point,Mast,1034131787,22,,,,,
downtown,Point,Mast,1034131981,23,,,,,
downtown,Point,Mast,1034131983,24,,,,,
downtown,Point,Mast,1034131984,25,,,,,
downtown,Point,Mast,1034131989,26,,,,,
downtown,Point,Mast,1210520812,27,,,,,
downtown,Point,Nedloebsrist,1034131618,28,,,,,
downtown,Point,Nedloebsrist,1034131619,29,,,,,
downtown,Point,Nedloebsrist,1034131720,30,,,,,
downtown,Point,Nedloebsrist,1034131721,31,,,,,
downtown,Point,Nedloebsrist,1034131722,32,,,,,
downtown,Point,Nedloebsrist,1034131723,33,,,,,
downtown,Point,Nedloebsrist,1034131724,34,,,,,
downtown,Point,Nedloebsrist,1034131725,35,,,,,
downtown,Point,Nedloebsrist,1034131734,36,,,,,
downtown,Point,Nedloebsrist,1034131735,37,,,,,
downtown,Point,Nedloebsrist,1034131761,38,,,,,
downtown,Point,Nedloebsrist,1034131762,39,,,,,
downtown,Point,Nedloebsrist,1034131805,40,,,,,
downtown,Point,Nedloebsrist,1034131812,41,,,,,
downtown,Point,Nedloebsrist,1034131813,42,,,,,
downtown,Point,Nedloebsrist,1034131924,43,,,,,
downtown,Point,Nedloebsrist,1034131925,44,,,,,
downtown,Point,Nedloebsrist,1034131985,45,,,,,
downtown,Point,Nedloebsrist,1034131986,46,,,,,
downtown,Point,Nedloebsrist,1034131987,47,,,,,
downtown,Point,Nedloebsrist,1034131988,48,,,,,
downtown,Point,Nedloebsrist,1210521421,49,,,,,
downtown,Point,Nedloebsrist,1210521480,50,,,,,
downtown,Point,Trae,1034116583,51,,,,,
downtown,Point,Trae,1034116584,52,,,,,
downtown,Point,Trae,1034116585,53,,,,,
downtown,Point,Trae,1034116586,54,,,,,
downtown,Point,Trae,1034116587,55,,,,,
downtown,Point,Trae,1034116588,56,,,,,
downtown,Point,Trae,1034116722,57,,,,,
downtown,Point,Trae,1034116807,58,,,,,
downtown,Point,Trae,1034116808,59,,,,,
downtown,Point,Trae,1034132285,60,,,,,
downtown,Point,Trae,1034132286,61,,,,,
downtown,Point,Trae,1034132287,62,,,,,
downtown,Point,Trae,1034132305,63,,,,,
downtown,Point,Trae,1034116576,64,,,,,
downtown,Point,Trae,1034116650,65,,,,,
downtown,Point,Trae,1034116651,66,,,,,
downtown,Point,Trae,1034116652,67,,,,,
downtown,Point,Trae,1034116666,68,,,,,
downtown,Point,Trae,1034116667,69,,,,,
downtown,Point,Trae,1034116806,70,,,,,
downtown,Point,Trae,1210525904,71,,,,,
downtown,Point,Trae,1210525905,72,,,,,
downtown,LineString,Hegn,1034187932,73,,,,,
downtown,LineString,Hegn,1034187935,74,,,,,
downtown,LineString,Hegn,1034187928,75,,,,,
downtown,LineString,Hegn,1034187936,76,,,,,
downtown,LineString,Hegn,1034187937,77,,,,,
downtown,LineString,Hegn,1034187940,78,,,,,
downtown,LineString,Hegn,1034190704,79,,,,,
downtown,LineString,Hegn,1034187930,80,,,,,
downtown,LineString,Hegn,1034187933,81,,,,,
downtown,LineString,Hegn,1034188257,82,,,,,
downtown,LineString,Hegn,1034187938,83,,,,,
downtown,LineString,Hegn,1034187929,84,,,,,
downtown,LineString,Hegn,1034187934,85,,,,,
downtown,LineString,Hegn,1034187939,86,,,,,
downtown,LineString,Hegn,1034187941,87,,,,,
downtown,LineString,Hegn,1034188201,88,,,,,
downtown,LineString,Hegn,1034190703,89,,,,,
downtown,LineString,Hegn,1034188355,90,,,,,
downtown,Polygon,Bygning,1103723341,91,,,,,
downtown,Polygon,Bygning,1103723692,92,,,,,
downtown,Polygon,Bygning,1071767127,93,,,,,
downtown,Polygon,Bygning,1103723342,94,,,,,
downtown,Polygon,Bygning,1071767160,95,,,,,
downtown,Polygon,Bygning,1071767164,96,,,,,
downtown,Polygon,Bygning,1071768044,97,,,,,
downtown,Polygon,Bygning,1200217414,98,,,,,
downtown,Polygon,Bygning,1071750157,99,,,,,
downtown,Polygon,Bygning,1071750159,100,,,,,
downtown,Polygon,Bygning,1071750160,101,,,,,
downtown,Polygon,Bygning,1071750161,102,,,,,
downtown,Polygon,Bygning,1071755631,103,,,,,
downtown,Polygon,Bygning,1071755638,104,,,,,
downtown,Polygon,Bygning,1071755640,105,,,,,
downtown,Polygon,Bygning,1103723510,106,,,,,
downtown,Polygon,Bygning,1071750154,107,,,,,
downtown,Polygon,Bygning,1071750156,108,,,,,
downtown,Polygon,Bygning,1071755632,109,,,,,
downtown,Polygon,Bygning,1071755636,110,,,,,
downtown,Polygon,Bygning,1071755645,111,,,,,
downtown,Polygon,Bygning,1071755659,112,,,,,
downtown,Polygon,Bygning,1071755642,113,,,,,
downtown,Polygon,Bygning,1071755643,114,,,,,
downtown,Polygon,Bygning,1071768047,115,,,,,
downtown,Polygon,Bygning,1071768048,116,,,,,
downtown,Polygon,Bygning,1071768049,117,,,,,
downtown,Polygon,Bygning,1071768050,118,,,,,
downtown,Polygon,Bygning,1071768051,119,,,,,
downtown,Polygon,Bygning,1071768052,120,,,,,
downtown,Polygon,Bygning,1071768055,121,,,,,
downtown,Polygon,Bygning,1071707134,122,,,,,
downtown,Polygon,Bygning,1071707135,123,,,,,
downtown,Polygon,Bygning,1071755629,124,,,,,
downtown,Polygon,Bygning,1071755639,125,,,,,
downtown,Polygon,Bygning,1071750155,126,,,,,
downtown,Polygon,Bygning,1071750158,127,,,,,
downtown,Polygon,Bygning,1071755630,128,,,,,
downtown,Polygon,Bygning,1071755635,129,,,,,
downtown,Polygon,Bygning,1071755644,130,,,,,
downtown,Polygon,Bygning,1071755646,131,,,,,
downtown,Polygon,Bygning,1071755652,132,,,,,
downtown,Polygon,Bygning,1200217415,133,,,,,
downtown,Polygon,Bygning,1071767125,134,,,,,
downtown,Polygon,Bygning,1071767128,135,,,,,
downtown,Polygon,Bygning,1071727920,136,,,,,
downtown,Polygon,Bygning,1071727921,137,,,,,
downtown,Polygon,Bygning,1071755650,138,,,,,
downtown,Polygon,Bygning,1071768045,139,,,,,
downtown,Polygon,Bygning,1071768046,140,,,,,
downtown,Polygon,Bygning,1071755634,141,,,,,
downtown,Polygon,Bygning,1071768038,142,,,,,
downtown,Polygon,Bygning,1034235654,143,,,,,
downtown,Polygon,Bygning,1034235609,144,,,,,
downtown,Polygon,Bygning,1034235610,145,,,,,
downtown,Polygon,Bygning,1071767126,146,,,,,
downtown,Polygon,Bygning,1200217416,147,,,,,
downtown,Polygon,Bygning,1071767159,148,,,,,
downtown,Polygon,Bygning,1071755647,149,,,,,
harbor,Point,Broenddaeksel,1095475981,1,,,,,
harbor,Point,Broenddaeksel,1095476069,2,,,,,
harbor,Point,Broenddaeksel,1034480566,3,,,,,
harbor,Point,Broenddaeksel,1034480567,4,,,,,
harbor,Point,Broenddaeksel,1034479939,5,,,,,
harbor,Point,Broenddaeksel,1095475711,6,,,,,
harbor,Point,Broenddaeksel,1095475793,7,,,,,
harbor,Point,Broenddaeksel,1095476070,8,,,,,
harbor,Point,Broenddaeksel,1095476151,9,,,,,
harbor,Point,Broenddaeksel,1034480564,10,,,,,
harbor,Point,Broenddaeksel,1034480569,11,,,,,
harbor,Point,Broenddaeksel,1103665953,12,,,,,
harbor,Point,Broenddaeksel,1103666045,13,,,,,
harbor,Point,Broenddaeksel,1034479940,14,,,,,
harbor,Point,Broenddaeksel,1034479941,15,,,,,
harbor,Point,Broenddaeksel,1034479942,16,,,,,
harbor,Point,Broenddaeksel,1034479911,17,,,,,
harbor,Point,Broenddaeksel,1034479937,18,,,,,
harbor,Point,Broenddaeksel,1034479938,19,,,,,
harbor,Point,Broenddaeksel,1034479943,20,,,,,
harbor,Point,Broenddaeksel,1034480563,21,,,,,
harbor,Point,Broenddaeksel,1034480565,22,,,,,
harbor,Point,Broenddaeksel,1034480568,23,,,,,
harbor,Point,Mast,1103669352,24,,,,,
harbor,Point,Nedloebsrist,1103669511,25,,,,,
harbor,Point,Nedloebsrist,1103669532,26,,,,,
harbor,Point,Nedloebsrist,1103669690,27,,,,,
harbor,Point,Nedloebsrist,1103669944,28,,,,,
harbor,Point,Nedloebsrist,1103670006,29,,,,,
harbor,Point,Nedloebsrist,1103670021,30,,,,,
harbor,Point,Nedloebsrist,1034479924,31,,,,,
harbor,Point,Nedloebsrist,1034479925,32,,,,,
harbor,Point,Nedloebsrist,1034479926,33,,,,,
harbor,Point,Nedloebsrist,1034479987,34,,,,,
harbor,Point,Nedloebsrist,1034479988,35,,,,,
harbor,Point,Nedloebsrist,1034479989,36,,,,,
harbor,Point,Nedloebsrist,1034480003,37,,,,,
harbor,Point,Nedloebsrist,1034480004,38,,,,,
harbor,Point,Nedloebsrist,1034480006,39,,,,,
harbor,Point,Nedloebsrist,1034480011,40,,,,,
harbor,Point,Nedloebsrist,1034480012,41,,,,,
harbor,Point,Nedloebsrist,1034480013,42,,,,,
harbor,Point,Nedloebsrist,1034480014,43,,,,,
harbor,Point,Nedloebsrist,1034480015,44,,,,,
harbor,Point,Nedloebsrist,1034480562,45,,,,,
harbor,Point,Trae,1095520904,46,,,,,
harbor,Point,Trae,1095520969,47,,,,,
harbor,Point,Trae,1095521520,48,,,,,
harbor,Point,Trae,1095523936,49,,,,,
harbor,Point,Trae,1095524061,50,,,,,
harbor,Point,Trae,1095524349,51,,,,,
harbor,Point,Trae,1095524372,52,,,,,
harbor,Point,Trae,1095524712,53,,,,,
harbor,Point,Trae,1034474206,54,,,,,
harbor,Point,Trae,1034474204,55,,,,,
harbor,Point,Trae,1034474207,56,,,,,
harbor,Point,Trae,1034474211,57,,,,,
harbor,Point,Trae,1034474212,58,,,,,
harbor,Point,Trae,1034474214,59,,,,,
harbor,Point,Trae,1034474205,60,,,,,
harbor,Point,Trae,1034474215,61,,,,,
harbor,Point,Trae,1034474216,62,,,,,
harbor,Point,Trae,1034474217,63,,,,,
harbor,Point,Trae,1034474208,64,,,,,
harbor,Point,Trae,1034474209,65,,,,,
harbor,Point,Trae,1034474210,66,,,,,
harbor,Point,Trae,1034474213,67,,,,,
harbor,LineString,Hegn,1095508157,68,,,,,
harbor,LineString,Hegn,1095509777,69,,,,,
harbor,LineString,Hegn,1095509789,70,,,,,
harbor,LineString,Hegn,1095507813,71,,,,,
harbor,LineString,Hegn,1034565940,72,,,,,
harbor,LineString,Hegn,1034528372,73,,,,,
harbor,Polygon,Bygning,1067402579,74,,,,,
harbor,Polygon,Bygning,1034544282,75,,,,,
harbor,Polygon,Bygning,1113473418,76,,,,,
harbor,Polygon,Bygning,1034541293,77,,,,,
harbor,Polygon,Bygning,1034541294,78,,,,,
harbor,Polygon,Bygning,1034541503,79,,,,,
harbor,Polygon,Bygning,1113472767,80,,,,,
harbor,Polygon,Bygning,1209657927,81,,,,,
harbor,Polygon,Bygning,1034541301,82,,,,,
harbor,Polygon,Bygning,1034544281,83,,,,,
harbor,Polygon,Bygning,1071754660,84,,,,,
harbor,Polygon,Bygning,1209657928,85,,,,,
harbor,Polygon,Bygning,1067402696,86,,,,,
park,Point,Mast,1034130938,1,,,,,
park,Point,Mast,1034130939,2,,,,,
park,Point,Mast,1034130940,3,,,,,
park,Point,Mast,1034130941,4,,,,,
park,Point,Mast,1034131081,5,,,,,
park,Point,Mast,1034130794,6,,,,,
park,Point,Mast,1034130942,7,,,,,
park,Point,Mast,1034130943,8,,,,,
park,Point,Mast,1034131077,9,,,,,
park,Point,Nedloebsrist,1034130770,10,,,,,
park,Point,Nedloebsrist,1034130772,11,,,,,
park,Point,Nedloebsrist,1210521477,12,,,,,
park,Point,Nedloebsrist,1210521478,13,,,,,
park,Point,Nedloebsrist,1210521479,14,,,,,
park,Point,Trae,1034116313,15,,,,,
park,Point,Trae,1034116315,16,,,,,
park,Point,Trae,1034116317,17,,,,,
park,Point,Trae,1034116318,18,,,,,
park,Point,Trae,1034116319,19,,,,,
park,Point,Trae,1034116322,20,,,,,
park,Point,Trae,1034116323,21,,,,,
park,Point,Trae,1034116324,22,,,,,
park,Point,Trae,1034116326,23,,,,,
park,Point,Trae,1034116327,24,,,,,
park,Point,Trae,1034116458,25,,,,,
park,Point,Trae,1034116325,26,,,,,
park,Point,Trae,1034116422,27,,,,,
park,Point,Trae,1034116424,28,,,,,
park,Point,Trae,1034116427,29,,,,,
park,Point,Trae,1034116431,30,,,,,
park,Point,Trae,1034116454,31,,,,,
park,Point,Trae,1210525967,32,,,,,
park,Point,Trae,1210525968,33,,,,,
park,Point,Trae,1210525969,34,,,,,
park,Point,Trae,1210525970,35,,,,,
park,LineString,Hegn,1034187479,36,,,,,
park,LineString,Hegn,1034187480,37,,,,,
park,LineString,Hegn,1034187483,38,,,,,
park,LineString,Vandloebskant,1034247434,39,,,,,
park,LineString,Vandloebskant,1034247649,40,,,,,
park,LineString,Vandloebskant,1034247425,41,,,,,
park,LineString,Vandloebskant,1034247427,42,,,,,
park,LineString,Vandloebskant,1034247432,43,,,,,
park,LineString,Vandloebskant,1034247650,44,,,,,
park,LineString,Vandloebskant,1034247651,45,,,,,
park,LineString,Vandloebskant,1034247652,46,,,,,
park,LineString,Vandloebskant,1034247426,47,,,,,
park,LineString,Vandloebskant,1034247429,48,,,,,
park,LineString,Vandloebskant,1034247430,49,,,,,
park,LineString,Vandloebskant,1034247433,50,,,,,
park,LineString,Vandloebskant,1034247648,51,,,,,
